ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3036,0.000,0.000,0.000,0.000,quickSelect.py:113(totalPartitionIterations)
31,0.000,0.000,0.000,0.000,{built-in method builtins.len}
20,0.000,0.000,0.000,0.000,{method 'getrandbits' of '_random.Random' objects}
18,0.000,0.000,0.000,0.000,{method 'bit_length' of 'int' objects}
18,0.000,0.000,0.000,0.000,random.py:237(_randbelow_with_getrandbits)
18,0.000,0.000,0.000,0.000,random.py:290(randrange)
18,0.000,0.000,0.000,0.000,random.py:334(randint)
6,0.000,0.000,0.000,0.000,{method 'copy' of 'dict' objects}
6,0.000,0.000,0.000,0.000,{built-in method builtins.eval}
6,0.000,0.000,0.000,0.000,{built-in method builtins.sorted}
6,0.000,0.000,0.001,0.000,quickSelect.py:38(partition)
6,0.000,0.000,0.000,0.000,quickSelect.py:71(dynamic)
6/1,0.000,0.000,0.001,0.001,quickSelect.py:4(qs)
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
1,0.000,0.000,0.000,0.000,<string>:1(<module>)


